x1,x2,x3
0.7884865522653254,-0.28279367439127323,-1.8504208956851493
0.08308377811642143,-0.907133515254438,0.4188293573358664
-0.536928554017177,0.18811822004717177,-0.7394595485574395
0.05951651149040396,-0.7966493572289974,1.530850759135694
-0.10249612732631412,-1.7946451110122776,0.04927616168875702
-1.0439744927070138,-0.5558194484145154,0.1562699244507994
0.5960451686535387,0.9756553832265006,-0.7282474856993393
-0.1741732139310202,0.8860913357924856,0.13878066670082567
-1.6002002962329147,1.5990927144087845,1.2876494027913508
-0.21396644781941965,1.4407892804332565,0.22750852895867013
0.5975113063201315,-0.19650727869158202,0.9969504524972624
0.31138100331688107,-0.7679534324264896,-1.1957089717213492
-0.5807231865001041,-0.24740095299350284,-0.02842885664936207
-0.7668024736492479,-0.725792849781613,1.0364993926938053
-0.32097830220917245,0.7541044302161407,-0.7621937282595564
-0.7102998299343752,0.8085579029758463,-0.7994399028071469
0.68682864862225,-1.4227612354214414,-0.5360414539011596
0.8983462985618047,-0.8704252670809443,-0.09272301716274572
-0.29107589440780174,-1.5277491108008934,1.3177343973812987
0.2994738545195168,0.8303887855592182,1.5844286833216716
0.3960672788246671,-0.027112982879979743,-2.3314406081771213
-0.41223253423111017,0.13447157779716032,0.9310126232008545
-0.0890065869457691,0.07387293058546208,0.01803100970101636
1.9406202306945357,-0.4059586152265094,0.9625958410578983
-0.2741112025952359,1.2445332682036507,-1.3901875849601908
-0.25953309690165266,0.08014957010985171,0.12338270932931336
-2.887253334541984,0.8626572194445564,-1.7016396499846493
1.4106548273411397,-1.6198998937314273,0.13415993463530826
-1.9111268127385734,-0.1191530964347489,-0.5155081263772066
-0.7868637310601595,0.8120905509843857,-0.5236239573626522
-1.0916890096363798,-0.4273072257969171,1.1941586896025491
-0.23218560680240205,-1.1819079424302346,1.375271774824488
0.35280214479359573,-1.4035442503437578,1.012388129834692
0.22253306080665183,-0.45083728965064174,0.21567367290757397
0.01835858507674412,0.5682168101588732,-0.9613821684315113
-1.3581628864409059,0.4562585548023571,0.24062497186085985
2.264878827819489,0.802946605624295,0.16734547835794267
0.3232386112577574,0.28105074732892066,0.041895984579299474
-0.7640173274626446,-1.685650073487355,2.056559955642003
-0.04153217788013943,-0.8042704111828621,-1.3147367217950234
-0.9729066055463519,-0.5256177179700998,0.36929122818882404
0.44562621795674606,0.9500663217146258,0.3007410880595834
-0.32716692070183206,0.31983049990838935,-0.1991972982766768
0.6038611697485716,-1.1675920221760032,-0.2827965195607653
0.9434879623702793,-2.0354812718424875,0.5018657499129002
0.10305274937568375,-1.32972906686517,-1.2914524790201816
0.3031867515120965,-0.3330237965187703,-0.30374129697022806
-0.3069590271548568,-0.933601506420581,0.8878288682230813
-0.7163344349687353,1.3785461119328672,1.6007523068342293
-0.14340454662260177,-0.6917922389140871,-0.8505273149846065
0.7668908618286421,2.5722236778783696,-2.490601239746393
0.5803600648483528,-0.5276187086132247,-0.7235159127408273
-0.2154191400279552,-0.13931019901808447,-0.8457341730792169
0.6603616116111438,0.6048021298223881,-0.49055434213358134
-1.3458174183538651,-0.012721058119717495,1.6853293297457221
-0.889808704546598,-0.8703457785436078,0.5250986293932925
0.8580320237976878,-1.6817711091790246,-0.3503438258672764
-1.6854094340337222,-0.47156222260610947,-0.9351441176547531
1.0477486790855954,0.031232037748643405,-1.5038807684487574
-0.24127020545348993,-0.11004088328563978,-0.5412758650877953
-0.7467330142810567,0.9952238674868618,-0.9764750590132305
-1.9881049737416594,-0.5837658230266976,0.9336435325174349
-0.32510049723152024,1.3278706985754665,0.4314312947533485
-0.6699609690750998,0.6494380266255708,0.14962264806865377
0.5342193257105567,-0.27057807008080936,0.4547719737203706
-0.5160294435209972,1.6182176065289384,-2.3685605375398135
0.8618021525594347,-0.9391894409483723,-0.6473464606594737
-1.51277078825397,-0.1607390099140557,0.2632135695103794
0.810705898570814,0.15852173749561796,-0.2535523274506195
0.643593979442199,-1.0722835167745794,-1.0831043818339576
-0.7137233301966781,2.670212418924514,-0.10234314930561475
-0.5194347351489944,0.28345930856153484,0.3188504086633239
-0.19294547207824525,0.16230320646905153,3.24288233823302
1.2773452413475819,1.2600097701911213,-0.004450518389544131
-1.0403527375496433,0.4140382731339138,0.9688893552645231
-1.2692763100482776,-0.8071661241310706,0.8959808435551528
-0.1532019154673141,0.20228123133444503,0.5341381179480335
1.8375012312573034,-0.08697370419754732,-1.7970437284864136
-1.5709606801429952,0.37014971447712586,-0.5745253333550024
0.3155064418515602,1.109912592017844,0.2099201052518356
0.3449521641228434,0.42760014622049664,1.0233031207788164
-1.6640883641707824,-0.4741466049324656,-0.8870375795140439
1.8066687711050136,0.12831306139833903,1.1758335663443236
0.7310260097673167,0.2659842962422709,-1.0416538709367549
-1.6815240202385826,1.7013402820330819,0.8216107109040152
-0.2902814853191244,1.097716454262984,0.29903856575000715
-1.8646745896354335,-1.7185828508467813,0.21855456925948866
-0.533941753279984,-0.3496278624535697,-0.39815379604656115
-0.24565896658619832,0.17955839679252444,-0.23929156801997825
-0.046959650417576194,-0.24063091853412638,0.8594103921906932
-0.08914866556521833,1.2309044559269924,-0.5018698433895028
-0.44477934383698203,0.37322095610592143,-0.33452000716222835
0.8521883813507108,0.689243474845598,0.5661481766668336
-0.47274073556104196,0.1182580110995086,0.12380515752118144
-0.17153770422071535,0.24216258263597942,0.49588014331933394
0.428802794885814,0.9525549165848287,-1.1144460559282163
-1.7141895284410522,-0.908680947286386,0.37166182406727677
-0.6048211694656337,-0.9190560704330636,-1.2504609333697247
-0.6910297155630043,-1.6098153214392956,1.8972970079242968
0.5010120540051443,1.3106477006793404,-1.4944711529844856
-0.5931557403301224,-0.6486040059503811,0.13852675951172302
1.479725813311522,0.4888578194311696,1.202225684093073
1.5133422569361672,-0.6970036815613754,1.6146704607926647
-1.1179539679307435,-2.058923921449668,-1.7629120682349675
1.1241290148351075,-0.6287775828247636,0.10519999163350391
-0.5176099095353008,-0.32089598769421723,-0.23092457579156994
-1.829921137024976,-1.0050780720252168,-0.3072805290751016
-0.011656493992728252,1.064803350076138,1.0647604563383029
1.092627745568722,1.1911015511598653,0.3378603686127724
0.1681117260382765,0.530102214989331,-1.3682972010495864
0.5865805234843509,0.9677377247314182,-0.8073597820092996
1.1023494163012637,-0.6336113521968424,-0.9124754356085083
-0.44380666630053484,-1.3974633576444315,1.2386421961969583
-1.5778546859239262,0.6405012889839335,-1.3437000911683192
-0.807524042680313,1.3096717492015342,-0.018554245391714626
-1.2434011406051677,0.7804020828639462,0.07215687262324794
-0.5221748159602163,-0.5899366491067308,-1.8116069676108448
-0.9866678518238329,-2.0488693963621274,0.10880264261843026
-0.5052915583832439,-0.3970891617624383,0.5774397385198604
1.0194061831446726,0.5080687020933373,-0.7609239011655006
1.1970143673601776,0.31723034049667637,-0.5282137576568545
2.274762894272017,-0.20936443470369914,-2.042520492888725
-0.04505178640461124,-0.6465775965052846,0.4283588344438972
0.045924502194924076,0.5915197084299517,-1.7660936579105568
-1.1494627637763735,-0.6651585486695306,-0.7243739120772078
1.1648866264816018,0.7529370531504581,0.3417391761507511
0.026500994651866294,0.47354762358099295,-0.02278933733261795
-0.7367914847991639,-1.1009795874814112,-0.9580355522940908
-0.7291676283417212,-0.5378843629196721,-0.8268053730546446
-0.7130084091432067,0.14519716415483153,0.37287750672254494
2.5683442722425136,-0.7136908893810804,0.18095032713879045
-0.8173739014176948,-1.2480557564669637,0.4657547332121244
0.899759513516666,-0.05753864955930872,0.5633768346704439
1.2740343197859543,-2.125751189620807,-0.824625006565165
1.0683709544901074,0.6842657355876891,0.3514444622292757
-0.6467808141847126,1.1244150216326962,-0.3817140836612648
0.2840148773432401,-0.2903197472748365,0.5145485401545703
-2.2333895478947006,0.8674837957755704,1.1371781768664555
-0.32672716973487304,-0.014274891331109155,-0.8771464055998325
-0.5937551783476522,0.6516548565877478,-0.48935119725952464
-2.1334445048327586,0.09464851542744823,0.9591279699838534
0.18965758275904854,-0.4535609901610786,1.1727209790262674
-0.16867355004995732,-0.6442782066168458,0.38917171635100384
-0.54114338475919,-0.7731689014919003,-1.0780137481942758
0.3336629821979823,-0.6992569659818945,0.1252692569596805
-0.8303991610750957,-1.6138505170811075,0.09984070659961553
0.9672344015694131,0.11691610277116486,0.9397478025663658
-0.222899898010389,-0.19689554731186326,-0.8900804688157867
1.2156483383427084,-0.338549802416222,0.3470375583561108
-0.5215475385167299,2.0253422820353957,0.5219700438632963
0.7651038687604572,-0.9156841933452667,1.6549079474495574
-0.9650733562686195,-0.5835875747288477,0.4309946679871558
1.044837558167783,-0.0649980229016269,-0.5285871480122903
1.3179682293551813,1.6996193579263028,-0.7328625693460102
1.3825614854661843,-1.1612315080790216,0.21183705673708228
-0.2704204195953551,-0.49211293346193397,0.8707747322424789
-0.9807158113220553,-0.4764541325953979,1.461781645611983
1.9744066392002626,-0.8036191322210237,-0.08563102782817245
-0.46887260438700834,0.09146428567987265,2.488745029003184
0.03248938258620045,0.31371875587996273,-1.1338085632646548
0.7890523658245834,-0.4607648462884484,-0.36885117945858803
-0.4113483556283614,-0.3330644776794936,0.34443231119790657
1.43075853270339,0.7117650080568846,0.3825449180803576
0.6343285812090252,1.3819234742756594,0.5379585638764376
-0.7549714399345168,1.5191434387739975,-0.9110243363659959
-0.527059059025378,0.07051590323137999,-1.2262216530617214
0.1391962846868387,-0.9902838291565522,-1.5223757916603888
1.6316316593117424,-0.9991028133063802,0.6605884496792546
0.5983237943197338,0.8059788510144111,-0.6613060477483611
-0.1249062466509518,1.4574002220291893,-0.3372415965568406
0.6350935066283636,-0.30987400103083557,-1.768102333064521
-0.46733605538999057,-0.21615158949197444,1.1596419129242261
-0.5569015274043428,-3.0742119137774377,-0.4168521265158827
-0.2474332459803092,-2.041056043150377,-1.665626041076929
-0.5001600334235109,-0.7200106613228724,0.33578886332078023
-0.6837100104422266,-0.8829489757314568,-0.3565382930276452
0.4089336987574146,0.7161663634361806,1.0978513549742996
-3.844948363214175,0.9196430434286831,-0.17050938676042113
0.509477554947185,-0.7751576453145517,-1.2160153783325827
-0.7694826721917049,-0.18184673301008186,0.04450634963667515
0.5689001274273171,0.27673108382749867,0.9942282247034603
0.9332436936398582,0.030517673700679978,-0.22313189986680182
0.5745563043852967,0.021219839853882667,-0.16271563516611268
-1.0652992984390328,-1.0734441583404437,0.8323573360144806
-0.6537023706644428,0.1416518703891211,0.8737705689596046
1.011764000872032,0.8371172991781527,0.14278456976727125
-0.16545779329537647,1.3541548699652857,1.028505501462532
0.31866666443537495,0.2716214864252078,-0.588992692969859
1.2597782541345028,1.1137645706935146,-0.5936683162966531
-0.8211096579336605,1.079224810366632,1.0775717422215565
-1.2262135600663047,-0.04830129419904437,-1.631586492841801
-0.9401434327244566,-1.0136236516392692,-0.3649192971706924
-0.36332969323554676,-0.16293256372731163,-0.927951817507516
1.5959383226902444,-1.7122342327683913,1.834603977270653
-1.086104673809537,-0.801117350643426,-0.8296186845672827
-0.14127085703796852,0.8827321027415588,-1.1055649016450153
0.29816972681833237,-1.8132233862383809,1.0377324943537103
0.21272472054230354,-0.3053001179428611,0.5241291192926639
0.5484806763555128,2.8059893153628566,-1.8016159737384443
-2.0764654224063577,0.7739630845696236,0.9428631261984334
-0.5017240092189161,0.19877552275147484,-0.5715468999091338
0.4318958233559114,-1.2941209507219873,0.7248676528184459
-0.005303777312968443,1.2173292974915773,1.1992818783476584
1.6883798587309278,-2.1702681894753564,0.31571250813583823
-0.8733212126542582,0.5875216218702747,-0.7934787618412206
0.8649957158250308,1.6304460178053783,0.7715174558479193
-0.3543368494581825,0.026064047169590796,0.22372897461245847
-1.4544688120794318,0.5326593445636065,-0.11339401411076401
1.7040655289567708,-0.6064847194760192,-0.3280819913933047
-0.10862970713564657,0.7385474152387416,-0.782124215234035
-0.6360252379186737,0.3316322456333657,0.710740325341333
1.6278655066967618,0.500224817329676,-2.837127840517068
-0.06108220958017953,1.2087927713281528,-0.5315360069939783
-0.9261315705097388,1.1986195310713366,0.12525897241214828
0.7468434038755014,0.43289011696766283,-0.42954353068588663
0.6418521389914149,0.3358704666856994,1.3034833632372695
-1.7993323256988474,-1.5346379265034966,0.26148446513882173
-1.9960973025828956,0.8145354431018168,0.0036770879875774195
0.2532573832339273,1.2041455788669588,0.2733859918781105
-1.256391338139251,0.9144541386909346,-0.3672773918167567
-0.39913505497856905,1.7628633184419114,1.6013727857111832
1.167741655827165,0.9094419074305783,-0.008622585137629238
1.6842979681686543,-1.963270639143599,1.3875226417100837
0.008431756121681108,-0.4497984233053862,-0.06047211717803611
0.9655403873491252,0.534416754261263,0.3855716645190912
-2.4025519569823772,-0.6395859079388909,-0.4385359126735375
-0.3231405227177217,0.7328825949300918,-0.7639297899552321
-1.153835148285649,-0.27822259790912535,-0.011716819218794455
-1.659472201220396,1.4002568186976043,0.6132777692104325
0.36681088526498795,1.2662565349048105,0.37744764080137877
1.0250199800493438,-0.5906534291366468,-0.1395263570511855
1.0577815184762862,-1.1932310611160795,2.1490182396865736
0.842899936976604,-0.5480816522821745,0.12842724105796083
1.3761393133647555,-1.6504418747436262,0.5676599574258387
0.7905084476379262,-0.4777901151575932,-0.4741918799915333
0.8673344748543902,-0.15865070621230182,0.5113636769037319
1.1482408095283654,0.38812118806244794,-0.24878356959377684
-1.8883972081202576,-1.174677581950241,0.5871726370509571
-0.5515814531725054,-1.0175370990386894,0.597873142341515
-0.09829482963608165,-1.0870262186184716,0.529172306776289
-0.21805182626854622,-0.24112329896927046,-0.47709400473632163
0.5452693995622403,0.1876535868453269,0.05451264521474327
-2.5149357911687718,-1.265822680957429,0.46215124118849593
0.9103767059027341,1.262242383911126,-1.9436062841783008
-1.3611078530173486,0.0395113193817737,0.25341361251723016
0.8265664711954571,0.3296667739803491,-0.3098184387544205
-0.3832479363183121,0.3229925844800342,-1.0645596224344054
-2.3179800081089095,-1.381352509280709,1.4558226178109475
-0.3633837260440645,0.07868107710630363,1.607289538005386
1.3655191249253387,-0.617753785859636,-0.8820522041111781
-0.18027491808918084,2.2018612292341313,-0.39683824787139477
0.3747101100967308,1.1862397598066672,-0.19574000444002101
1.3054735500700558,-0.13150560020109048,0.7744063897446114
-1.4189304531642837,-1.088644112507335,0.9404538999614799
-1.22014884700844,-2.1173172645972413,0.5315636432513748
-0.010330605411023019,0.2795163534049276,-0.3257316851347317
0.7905511949977359,-0.34093495414343733,-0.12443854746927722
0.3015187617177185,0.3477426253958848,-2.9778321370087077
1.7482376313736816,0.34071079539551896,0.2623144666305187
0.9829504516081762,-1.1693343872131787,1.0490433594218722
-1.5515665382079276,-0.1579623419315915,-0.8686058237004953
0.25617770938809137,2.710779729609395,-0.37412174764599404
0.16591054593311352,1.071649367491116,-0.7349388336179408
0.17863663700117377,-0.1817931146063758,0.13922279379703276
0.11202769686085919,-0.1625490311316699,-1.3953709970486818
0.1088950104105056,1.9304870503144802,-0.10112352605139621
-0.34414802368592134,0.3088433908938497,-0.1298040920332548
-0.756930350966962,-0.7278102565172949,1.7268432048879754
-1.028665541552095,0.21829360021971828,-1.6609690341410068
-2.1080235466566406,-1.4482955332389635,-0.4341489219647618
0.8755103944135751,-0.8707512793503154,-0.19453159397601025
1.0960649546853862,-2.380761321631969,-0.8908637621097109
-0.8174103852632816,-1.7233156439470696,0.5255054316166444
-1.2181156052961177,1.1352670102070281,0.1960413139823423
0.8254467470208641,-0.6722327365529218,0.6282357118162804
0.2096284686382972,1.6859004654681735,0.22856919823004046
0.2433885407154669,-1.0746610460444108,0.4370789902357482
0.19850159152047758,-1.111129857841488,-1.7290447583667343
2.9849535435933707,-0.5325179424093743,0.45972604541146483
0.8531415098484106,1.3868133882022422,0.02716082105783214
1.3262214053823866,1.9915045516258687,-0.22738438692002994
-0.1912876984592103,1.1247455086468388,2.0757238763072348
0.7824953845286324,-0.5566007737102356,-1.1684830945236226
1.065828248246735,2.011862771689821,-0.21895107212999013
0.08704096812952873,-2.163438433023582,0.2108910927108344
-0.9028600550916644,2.06956709144083,-0.4202533691844937
0.4264965985991071,1.0065213404018551,0.057493862609498875
0.4572369130282046,-1.0923618734668974,1.370020677235568
-1.1043888956556713,-0.30438812312764074,-0.28015680226782297
-1.2815879581661258,-0.48224442286587793,0.06077572810153569
-1.4966059758539623,-0.7980470483649384,0.8073306350432022
0.861795896370321,0.41333415952498115,-0.11094814075280653
-1.221893710676747,-0.7712444575985483,-0.9541435641873579
-0.07043699756744616,0.7639213116489869,1.0474759632620205
-1.8341905305340354,0.20306830120648692,0.8439754181011391
1.1960747098115128,0.34564950970263325,-0.043918788315235324
0.9730918651868795,0.7089125960839725,-0.2597042822764641
-1.6379658010597666,-0.6127437790640525,-1.1638544966096291
-0.035380148636663784,-0.4234895256046265,0.9057000104685822
0.8033843427916125,0.43832646756111693,0.47870895998452023
-0.040743308295178464,-0.9815485820122626,0.41482543555613766
-0.7353783257182386,0.6491653383775537,0.3431905133756213
0.9196908096513181,2.2084531717209654,0.6430157895518905
-0.7348285014976356,-1.1257503513788039,-1.7619541761707997
0.08601632314260409,-0.02605273057531309,-0.16998569512695322
1.7169851569896715,-0.24562292585845155,0.04128023116164022
-0.5556485878024312,-0.25870718226315825,1.222149879170366
1.1903942088822956,0.27531537723039723,1.4423948338148982
0.9214276388303777,1.2223640305274603,1.0053804787834233
-0.25619487188606366,0.6428666035379267,0.12389844999308303
0.6625980518409166,0.3695450037557737,0.4821527044302047
-0.9997225968183717,-0.6667950749420358,0.10257897599631677
1.3580855149787885,-0.10075735052627985,-0.20852537072096222
0.2991640737286446,-0.43297093263207437,-0.8383920811613423
-1.4391090935984368,1.8897847255324551,0.15311178097948555
0.3881035284938779,-0.8103340981787198,-1.385643486194143
2.1943121931217693,0.6445574530488186,-0.15588421106254755
-0.41617338107837465,0.45752492765862735,-0.7000669690329779
0.32598375550763625,-0.6614052698118948,0.632094751125472
-0.9659470506917456,-1.147475700396495,0.2245549897100259
-0.6694420526734759,-0.4369960210397345,0.31760094173252507
0.7633013145337127,-0.6013983359980213,-2.330329336798433
1.055538887271268,-0.5838080080560651,-0.9591501744578957
1.777397850900259,0.23756642679015363,0.9696684701491484
-1.0038168747243525,0.09598957060146862,0.6051432967541077
0.4196101555054108,1.0395886763028102,1.4305488201185033
-0.714054318401965,1.4048027777396233,-0.5366922132506313
0.384301141985707,-0.1972336901611191,-3.0783852448809523
0.12029183943199839,-0.34390149466827785,-0.6239301699164658
-0.409234904770666,-0.3791396392103915,0.4152308479797161
0.5020743521516473,1.7976107074005574,0.4922499272447304
0.9959388918503432,-0.38339786526898506,-0.5835845794611897
0.4812195601374527,-0.17213057397157336,-0.519101093995324
1.8559783766473805,-0.6255104052970766,1.2871011242676882
-0.8377318475151666,0.4355722738518137,-0.10946834054215221
0.17823895943097287,0.24612122152963492,-0.6595854053597824
-0.3216330255921459,1.8311217495421497,0.5072092929265778
0.39116488018178314,-0.029430085469067557,-0.9986423974278704
0.11148395909532001,-0.9437770497418062,0.7727572001332507
0.41029224321206775,2.4503356298937913,0.9268223549448639
0.6090173971212237,-1.1334245320565082,0.41139382503564953
1.7611800675684306,-0.3124089335029229,-0.08144648120149656
-1.1037168363087264,-1.377094827369001,-1.1576860875302752
0.5319681369586675,-1.3390596148229266,0.7448374727453065
0.5851888785357472,1.4713943992227172,1.5068368393937868
0.689942315482807,0.4098463583505156,-0.77032115048806
0.41891638220035615,0.4642429978104557,-0.13214768017589962
1.4404816545150823,-0.5928773164166669,1.1625361165896788
-1.9031283181348784,-0.918126817954372,0.38349406350414483
2.3347134721639207,-0.5616020204717375,-0.3249227189481521
0.9408635347966382,1.7818170071302322,-1.2372402936998184
0.9328301296376266,-0.47385912670879426,-0.16511670629750086
-0.8533004690991463,-1.3169672959231724,-1.2307434970896955
1.022015859707708,-0.5052290002680465,-0.9745512899005
0.8969381757600703,0.3914810946071166,-1.8249937920258632
0.17742741065592385,-0.45127060223595544,0.06237965497823802
0.08610482046679924,-0.9394670649469965,0.6665775024359304
0.9563823997619308,0.6282795643447299,0.6365354337661463
0.337539640733721,-0.3466839781406255,0.659623650269409
-1.1678903007459391,-0.3332505080454546,-0.3860860635347029
0.45202770076085064,-0.37047264031523386,-1.4944654848701433
-0.21972066402635682,0.07388342405599006,-0.29513781016753493
0.2547161815845447,-0.23765864703291925,-1.526333918443373
-0.8278658718995855,-1.6290304776372002,0.4765377255512081
0.4216606261710602,1.296151280367272,0.4140448676410187
0.6375652484719556,-0.9606209299366362,-0.4604276741255042
-0.40467622931451375,0.2881764985900146,1.0799130424357388
-0.041180685465476895,-0.3765791666238734,-0.10204048832180924
-0.2201366952019792,0.8240014416258794,0.6018861603505943
-0.1724032492481259,0.7719522723043696,0.17351350571005641
-0.35368793031041007,-1.0214920038636126,0.6255725033297521
0.45498300606240666,-0.571084217921309,-0.5642168122842687
-0.3556434458463547,-1.9022233470654735,-0.10705353182977564
-0.5676437518037779,-0.9751402438371165,0.4893575979285512
-0.2630002043686603,1.216011288610971,-0.5902703297647769
-0.9630202629936817,1.056511472629922,-1.2937255715168068
-0.9640474780128631,-0.46425666840038227,-0.034448764112172195
-1.8181607310949008,-0.32366733109511137,0.014513288685417703
0.4365152365816393,-0.6554503334398201,0.522579230393734
1.7236298685023121,-0.14373311236222155,1.2800734957847244
-1.5193889676333363,0.5049906343007036,0.7128530199409533
-0.7025269392138801,0.5922347736652983,0.28450573288322195
0.6204490186239461,0.7626832281557638,-2.051622146503787
-0.514257842850119,-1.1829424035620997,-1.306860880250531
1.061978543300025,0.9334929035302677,1.112942675325956
-0.5956855185436875,-0.12038060726975909,-0.11358273270737193
-0.5147680233833556,-0.5675968250929794,-0.4679682477121948
0.21347630690024288,0.47753891881477545,1.118492902674858
-0.19406152035187765,0.8429534823438823,1.4993633846492542
-0.2900358774228941,-0.19470624317166096,-2.0105368865397852
0.08196749028277747,0.01029681558980221,-0.6142900413309176
0.31519384711003445,-1.1906235251562354,-0.5279281215907754
-0.6967441139047376,-1.0871915633673872,-0.05493644403689028
0.23693518243231645,1.7037120931204233,-0.28993347576765155
-0.36049282896180657,0.5151465924536063,1.312168076445189
-0.9830452583742358,0.11981291154161514,1.5793360553623237
1.0864312446471744,-1.1144853039734475,0.15227201095144988
-0.7282144737030334,-0.05844355526727084,-0.5876546887980765
-0.6331736404720866,-1.5080240021143059,0.8452069718649495
0.18613533964233528,-1.3945949456292899,0.657940514093542
-0.744111973765361,-0.6739145444568397,1.304123772263663
-0.3916418831916248,0.04592644485815732,1.136272456579313
0.5232901205215699,-0.5224835997935071,-0.13889781207544474
0.6223440970028085,-1.0117240539375123,0.09803102020540266
0.13843153682958825,-0.901060139060747,-1.247638943572815
-0.21963414394592953,-1.0751754271390248,-0.2514468372149474
-1.1885837973781084,1.490153117839684,0.36833944452196493
0.3980536924981864,0.38823811561223065,-1.12232962243182
1.8152200579660474,1.2091888820594685,-1.0064247179914922
-0.0950095109835124,1.2951409273421277,-1.3640952782097149
1.3238829931669829,0.9985771698110579,-0.016652424781447107
-0.7637763349283095,-0.665355481228436,-0.982157027568124
-0.1976274796568584,0.2503031476585171,0.9858972499991947
-2.1899876432584477,1.0201937525125364,0.6636359947816429
-0.17905050178824738,-0.2730346832523572,1.023584187386683
-0.8934751569143367,-1.1841793049554983,-0.5679865273852741
-0.07233751160495477,-1.633043900438344,-0.3854411838583234
-0.03131565098674927,-0.2817677005409646,0.521877919465465
-0.33663291680506907,0.6820137574160646,1.478583090890166
0.7820558624891937,0.1540991014038366,-0.975409693816264
0.6863637790728097,1.629098032790875,1.5819355045970738
-0.4064001308245529,-0.4799944855405748,-2.3209829374917867
1.2741142078759264,0.5192957816922376,0.21734469406184273
-0.20975117063896825,-0.1389815835063194,1.51248385886108
-2.186667772107502,-0.4694650704208251,1.7443902581070476
-0.03910838822570136,-0.07218608916949774,0.07222171106923028
-0.7021239016354787,-0.008404182871434079,-0.12569183997298358
0.5989093063555011,-0.7434694701419764,-2.2087997245070046
0.0243374903654124,0.49205082379862286,-0.409380599303503
0.20249849083462393,0.17564185915231262,1.097655594313398
0.6649142136536452,0.2997966046168084,0.27257846163946053
0.1656393867251233,1.7281004106275484,1.1261277575098898
-1.0814838087324334,1.0316442766048872,0.03034430183525949
0.5083948986849108,0.9895611480329772,-1.9672522764156721
0.7367559213573419,-0.7497828927697867,0.7604702494241316
0.4696504081330795,1.1057228677789257,1.395528808787362
0.2964778200575138,-0.6216418957728095,1.0487345057139812
-1.4930876414600116,1.391755203408188,-0.9865695684079467
-0.6479123725171406,-0.9362380239591271,0.007796115949780547
0.2024485067856169,-1.3870579414801159,0.29293718276839265
-0.2552602958945735,1.0959206626089486,2.5944269286711243
0.6088958545303061,0.5379967721232729,-0.18521489849004075
0.01859808381570219,-0.27335289096788906,0.7849954300611749
0.733181548354394,-0.252518350804831,-1.9697952646200758
-1.2053343467416666,-1.1999155161659933,-1.7613029101607471
1.061745249072478,1.945941924732506,0.3544410009881262
-0.4018073331397135,-1.4091768435905305,1.1802176903331192
-0.48486447755241247,-0.4522038610466426,0.5768207564360869
-0.9971348033830415,-0.2808949203450767,-0.5221437605779399
0.792850960272052,1.7820649339397683,-1.2806097718160754
0.14593683812660022,1.0975107093653653,0.49079346149430414
1.429305374569106,0.012645497113389642,0.808177372836788
-1.5448004379001663,-0.32412139051053146,-1.4595401203809966
0.23014018629955793,1.2027994091191756,1.1775284711623621
-0.12509017992569196,-0.5334208287284996,-0.7771882130892513
0.47722822874406184,0.13004412506214827,0.09988611704607933
-0.042986708507440984,0.8132691572252532,1.837214724565981
-0.7399871232246524,-0.23744341601150645,-0.504653090877115
-1.1491566907735873,0.23902686179066418,0.4057067215647407
-0.30569439185718145,-1.1772870074747968,0.05094009217099467
-0.01899992980941294,1.7178954788021805,0.5974936800807642
1.3825713805141069,0.04395394639207152,0.9172228747316059
1.9781449027848053,0.05605752145830323,-0.4696564498699156
0.8164402479293058,0.6701692627756388,1.0737514721561534
-0.17073183850679732,0.565152649419059,1.3627497472956267
0.1596922615025514,-0.22304171484986063,-0.0818863349070085
1.1533994087125343,-0.5241750696305731,-0.5014035778405876
-1.600581135360561,1.3216888072445008,-0.1310755282016514
0.23474336527881595,-0.11155489271481862,0.254420689899501
-0.8066663658503815,-0.7461515533713934,-2.1225366834939496
-0.3428937457349764,-0.9715069394159406,-0.9088234672761819
-0.2894175474769342,-1.034954962951071,-0.22110733061073262
0.8616929199850764,0.3094435607560722,0.281106360527154
0.6326717069653858,-0.02944877867696201,1.1146470001928213
-1.906606162123443,0.8695350080843314,-1.5829528004548352
-0.43105782661340536,-2.080122191794925,0.5251493638484869
0.8917446945999986,-1.0599345064705674,1.3462605378056516
-0.23765740922779055,0.6278356788151145,-1.3349331251719918
-0.009159364104400422,-0.43343860504355536,0.396860941577383
-1.6196259152963517,0.6578389784045263,0.512044322444566
-1.2874690802850635,0.16135364145975567,0.17487407107959438
1.2086931394809775,1.6385884550453254,-0.09422862951024182
-1.4877379213096957,-1.1842475087947928,-0.784465304860119
-0.49910888736702314,0.03334481629363257,0.5284794515124034
0.29078687500680817,1.3051632772618726,0.5590528524463646
0.4914967667713796,2.7146978983822283,1.0570086928210223
1.4578791846203956,2.4636232443653965,-0.5723799816850393
0.8575420599517717,0.7894075098235914,-0.4712021636792687
-3.6646990810499864,1.4242780104990198,-0.5975131019848768
-0.6209418939408747,0.37879634125717854,-0.9149062317087484
0.33481932049523533,1.3420743073677008,0.5457714521255721
0.111101568443117,-1.1273540775040591,1.0805899882973382
-0.34747157561450304,-0.9502271808164235,0.8058369264536304
-0.13813836282084194,0.6273281522161792,-0.7697412215695941
-0.9620046837228985,0.8791534219340654,0.487260260342152
-1.017744891349228,1.4252733209525306,-1.8499681212008066
