codes,freq
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 8834, 9346, 17442, 20514, 25602, 35074, 37122, 38914, 68098, 71682, 74242, 86018, 90114]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 3330, 4738, 5250, 10754, 11266, 12802, 13314]",2
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 2210, 4642, 8962, 17538, 18562, 19458, 34050, 67618, 69666, 134146, 164866, 198658, 266754, 532738, 557314, 1057282, 1118210, 1212418, 1245186, 1311234, 1314818, 1581058, 1605634]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1170, 1554, 2338, 4482]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 418, 706, 1346, 1602, 2434, 4738, 5634, 6274, 6402, 9474, 12546, 13314]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2626, 4482, 6402, 6658, 8738, 12802, 17442, 33922, 36994, 50178, 53250, 73762, 81954, 143362, 151554, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2338, 3106, 4626, 8834, 17538, 19458, 34834, 36882, 37378, 73858, 139778, 204802, 278658, 280578, 327810, 458754, 557570, 655874, 819202, 917506, 1083394, 1312770, 1343490]",1
"[30, 46, 54, 90, 106, 178, 210, 354, 674, 1218, 2338, 2370, 2594, 2690, 3138, 3202]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 4482, 6402, 8770, 17538, 17922, 25090, 34882, 41026, 69762, 137218, 155650, 165890, 172034, 196738, 200706, 278658, 393346, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 5634, 8482, 17026, 18562, 34850, 69890, 73986, 135682, 139298, 147970, 163874, 200706, 204802, 280578, 296962, 409602, 425986]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 4674, 6210, 8482, 9250, 12546, 13314, 17538, 18562, 19458, 35842, 37890, 38914]",1
"[30, 46, 54, 90, 170, 306, 586, 1106, 1602, 2186, 2570, 4258, 8466, 16674, 20514, 24834, 33810, 34306, 40978, 57346, 67714, 68098, 69762, 98818, 151554, 200706, 311298, 360450, 671746, 720898, 802818, 851970]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 5186, 8834, 12802, 17666, 21506, 34946, 67842, 100354, 139394, 143362, 151554, 163970, 229378, 278786, 327938, 409602, 458754]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 2210, 4370, 5138, 8514, 8770, 12546, 16930, 18466, 33922, 34946, 51202, 70658, 77826, 99330, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 6402, 8738, 16962, 33826, 66690, 133186, 266370, 268290, 395266, 532514, 532994, 541186, 557090, 1065026, 1179714, 1589250, 1605634, 2130946, 2163714, 3178498, 4259970, 4456578, 6356994, 7340034, 8781826, 9568258, 12845058, 13631490]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 3330, 4626, 4738, 9346, 18450, 19458, 20498, 25602, 36994, 73858, 86018, 98434, 102402, 155650, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3202, 4386, 4866, 5154, 8770, 10306, 12802, 19458, 21506, 26626, 28674]",2
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 2322, 2578, 4738, 6658, 9346, 9474, 12418, 18690, 24834, 26626, 38914, 43010, 45058]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 8834, 10370, 17922, 21506, 25090, 28674, 34850, 43010, 69890, 77826, 98562, 106498, 163874]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 4866, 9250, 9346, 10370, 18946, 36898, 37378, 40994, 75778, 82434, 83970, 98818, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 8962, 10754, 12546, 17442, 20514, 35842, 50178, 75778, 100354, 143362, 282626, 311298, 335874, 360450, 397314, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4674, 8962, 12802, 17442, 33922, 34946, 73986, 148482, 164866]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 2322, 2578, 4386, 8834, 10754, 17442, 20514, 33922, 67842, 75778, 135426, 196866, 270466, 295042, 335874, 360450, 541698, 544770, 656386, 659458, 1082370, 1146882, 1180674, 1245186]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1186, 1546, 2322, 2338, 4626, 6162, 9250, 17922, 25090, 25602, 34850, 40994, 70146, 74242, 137218, 165890, 172034, 200706, 204802]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1410, 2370, 4642, 8770, 10306, 12802, 14338, 17442, 17666, 18690, 20514, 22530]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 1122, 2194, 2434, 2578, 4674, 5186, 6658, 10498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1218, 1602, 2322, 2578, 5634, 6658, 7170]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 4674, 5378, 8738, 10274, 10754, 17538, 21506, 34946, 35330, 49282, 70146, 86018, 98818, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 2370, 4642, 8770, 10306, 12802, 17426, 33826, 36898, 45058, 50178, 67602, 141314, 172034, 180226, 278546, 327698, 329730, 395266, 409602]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1314, 2434, 3330, 4674, 8834, 10370, 11266, 12802, 17442, 41986, 45058, 50178, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 3106, 4738, 4866, 9346, 12418, 18690, 19458, 20738, 25602, 45058, 53250, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1410, 2210, 4418, 8578, 10370, 12546, 16930, 16962, 18466, 36930, 43010, 45058, 49218, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 17154, 20514, 20738, 33826, 66690, 133186, 139330, 264322, 327810, 395266, 458754, 532994, 541186, 1064994, 1081378, 2130946, 2637826, 3162114, 3178498, 4260866, 4390914, 6292482, 8527874, 8921090, 11010050, 12713986, 14680066]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 4418, 5378, 8738, 8770, 17538, 21506, 34850, 40994, 67714, 82050, 135234, 139330, 282626, 296962, 303106, 329730, 344066, 397314, 401410]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 4866, 8482, 9250, 17154, 18946, 33922, 41986, 67714, 82178, 83970, 139522, 172034, 196866, 295042, 425986, 589954, 720898, 786562, 917506]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 7170, 8722, 10258, 10754, 17026, 17538, 19458, 35330, 49666, 51202]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 2594, 3202, 4418, 5378, 6658, 7170, 8770, 12354, 12802]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 9250, 9346, 18562, 35330, 37378, 51202, 69890, 73986, 102402, 139394, 278658, 311298, 393346, 598018, 622594, 663554, 819202, 917506]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 658, 1186, 2322, 4386, 8722, 8834, 10258, 10498, 12546, 17442, 17538, 20514, 24706, 28674]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 9474, 9730, 18466, 18946, 25090, 36898, 49186, 69890, 73986, 102402, 114690, 155650, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 3106, 3202, 4386, 4866, 6178, 8770, 10306, 12802, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 7170, 8514, 16930, 18466, 33346, 38914, 41026, 49666, 51202, 69890, 139522, 167938, 172034, 196866, 200706]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 5378, 8738, 8770, 10274, 11266, 20546, 21506, 25602, 41026, 49218, 57346]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170]",1
"[30, 46, 86]",16
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 12418, 12802, 17442, 17538, 18466, 18690, 24706, 24834]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 706, 1106, 1298, 2242, 3138, 4386, 5378, 11266, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4386, 4626, 9250, 12322, 18946, 19458, 20994, 25602, 28674]",2
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 1298, 2210, 3202, 4642, 8962, 12802, 17666, 19458, 34850, 36898, 43010, 45058, 73986, 75778, 82178, 83970]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 8770, 8962, 12546, 17442, 20514, 28674, 33922, 67650, 73794, 133250, 163970, 279554, 286722, 558082, 591874, 657410, 688130, 1122306, 1311746, 1318914, 1573890, 1638402]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 8738, 8770, 17666, 34850, 35842, 50178, 69698, 73794, 86018, 106498, 135426, 147714, 151554, 270370, 294946, 303106, 573442, 606210, 622594]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 4482, 8770, 17538, 17922, 34882, 67842, 69762, 69890, 82050, 100354, 139330, 163906, 204802, 229378, 270850, 279042, 335874, 344066]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 1298, 2370, 2594, 2626, 3106, 5378, 6402, 7170]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 10274, 12546, 13314, 17922, 18946, 25602, 26626]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 2690, 4386, 9474, 17922, 25602, 34850, 68098, 100354, 147970, 197122, 360450, 409602, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 2338, 4418, 5186, 8738, 8834, 9346, 18466, 24610, 26626, 35074, 37122, 38914, 70658, 74754, 75778, 137218, 198658, 200706]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 2210, 3202, 4370, 5138, 5378, 8514, 8770, 16930, 34050, 67618, 134146, 147490, 164866, 196642, 198658, 270594, 270850, 279042, 409602, 557314, 688130, 917506, 1310978, 1573122, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 2594, 3202, 4674, 5186, 6658, 7170]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 4370, 4866, 5138, 5634, 8738, 10274, 10754, 17538, 17922, 34946, 35330, 49282, 49666]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 5250, 6402, 7170, 8738, 8770, 9250, 11266, 18498, 24642, 26626]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 8482, 9250, 16914, 33922, 34946, 35330, 49666, 69650, 135426, 139522, 200706, 204802, 271362, 295938, 311298, 335874, 344066, 540690, 589842, 606210]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 6402, 8834, 17442, 20514, 33922, 41090, 68098, 71682, 86018, 139778, 172034, 197122, 279554, 295938, 344066, 425986, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 338, 674, 1218, 1666, 2338, 4418, 8738, 17474, 20546, 34306, 41474, 50178, 53250, 67618, 73762, 133378, 198658, 266498, 299010, 303106, 393474, 598018, 794626, 1245186, 1441794, 1638402, 1835010]",1
"[30, 46, 54, 90, 106, 178, 338, 354, 658, 1186, 1666, 2322, 4386, 8722, 10258, 17442, 34306, 50178, 67842, 74242, 75778, 135202, 147490, 180226, 266498, 327938, 557570, 590338, 1183746, 1314818, 1376258, 2260994, 2654210, 2686978, 3211266, 3276802]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 8482, 10274, 17922, 18946, 37122, 37890, 41218, 50178, 75778, 83970, 172034, 180226, 204802, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 5378, 8722, 17026, 33922, 66818, 133138, 133378, 196866, 197634, 270354, 393234, 401410, 532994, 541186, 663554, 1065090, 1081474, 1589250, 2130946, 2229250, 3178498, 3670018, 4849666, 6422530, 6815746]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 4370, 4866, 5138, 8738, 10274, 17538, 20994, 21506, 34946, 43010, 49282, 74242, 82434, 106498, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 5250, 6402, 8722, 8834, 18450, 24594, 26626, 36994, 71682, 75778, 102402, 106498, 139394, 163970, 172034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 5250, 8962, 17442, 18466, 18690, 37378, 37890, 41218, 41474, 49410, 50178]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 2434, 4642, 4674, 5154, 9346, 10306, 10370, 20546, 21506, 41026, 41986, 49218, 50178]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 1602]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 6402, 8738, 16962, 33826, 40994, 68610, 135234, 137218, 198658, 270850, 279042, 295938, 303106, 328706, 540738, 655426, 1245186, 2375682, 2424834, 2637826, 2752514, 3211266, 3276802]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 1314, 2322, 4626, 4738, 9346, 9474, 18450, 18690, 20498, 24834, 36994, 41090, 53250, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 786, 834, 1170, 1186, 2578, 3090, 4642, 9250, 12322, 18946, 20994, 28674, 35842, 41986, 83970, 90114, 100354, 106498]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 5378, 8482, 10274, 10498, 17666, 17922, 18690, 18946]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 4738, 5186, 6274, 9474, 10498, 13314, 14338]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 8722, 10754, 17442, 17538, 34946, 49282, 51202, 69650, 73746, 75778, 135202, 278562, 393250, 542722, 802818, 1116162, 1118210, 1574914, 1576962, 2232322, 2490370, 2625538, 2883586]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 834, 1186, 2242, 4386, 8514, 17442, 33922, 34946, 50178, 67650, 69666, 69890, 73794, 73986, 147490, 196642, 296962, 311298, 329730, 409602, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 4642, 5154, 8770, 10306, 17538, 18562, 20994, 21506, 41474, 43010, 49666, 51202]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 2338, 3106, 4626, 6162, 8834, 9346, 19458, 22530, 37378, 41474, 41986, 50178, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1410, 2210, 2594, 4418, 4674, 6658, 8578, 12546, 18562, 22530, 24706, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 4866, 8770, 10306, 10370, 12802, 17442, 17538, 20514, 24706, 28674]",1
"[30, 46, 54, 90, 170, 202, 210, 306, 658, 1186, 2322, 2338, 4626, 8834, 12802, 17442, 18466, 33922, 67602, 69650, 77826, 82946, 83970, 99330, 139394, 163970, 204802, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 9346, 10370, 18946, 37378, 74754, 75778, 83970, 147970, 164354, 167938, 212994, 328706, 659458, 720898, 787458, 851970]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 2338, 5138, 12306, 20610, 28674]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 2690, 4674, 5186, 9474, 10498, 18946, 20994, 37890, 53250, 74754, 75778, 83970, 99330, 114690]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 834, 1170, 2210, 3202, 4370, 4866, 5138, 8738, 10274, 11266, 20994, 21506, 25090, 25602]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 1186, 2370, 4482, 6402, 8738, 9250, 16962, 18498, 36994, 71682, 83970, 102402, 163970, 212994, 229378, 409602]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 2818, 4386, 9250, 17538, 18562, 18690, 20738, 25602, 36898, 40994, 53250, 57346]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 4418, 6402, 8738, 16962, 20546, 33810, 34834, 35842, 66594, 73762, 134146, 268290, 282626, 532994, 541186, 598018, 802818, 1115138, 1180674, 1181698, 1312770, 1638402, 1835010]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 3202, 4370, 4386, 4626, 9250, 11266, 18946, 36898, 40994, 70146, 82434, 141314, 149506, 172034, 299010, 331778, 344066, 409602, 425986]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 3202, 4370, 4626, 8482, 10274, 17922, 19458, 37122, 37378, 41218, 43010, 49666, 51202]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 9250, 12546, 16962, 18498, 33922, 67714, 83970, 98434, 135682, 147970, 212994, 229378, 271362, 274434, 295938, 397314, 425986]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 8482, 12546, 17426, 17922, 20498, 20994, 34850, 40994, 68098, 100354, 143362, 303106, 360450, 397314, 401410]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 3202, 4642, 4674, 6178, 7170, 9282, 12354, 13314]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 3202, 4386, 5154, 8962, 12546, 12802, 18946, 19458, 20994, 21506]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 1602, 2210, 4386, 6178, 8834, 9730, 10370, 11266, 17666, 19458, 20738, 22530]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 2338, 2434, 4674, 5186, 8834, 12802, 17442, 21506, 28674, 34946, 41090]",1
"[30, 46, 54, 90, 170, 330, 594, 834, 1554, 2818]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 5138, 5634, 8482, 10274, 12546, 14338, 17026, 20994, 34946, 38914, 49282, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 2370, 4482, 6402, 8738, 8770, 17442, 24610, 33922, 36994, 38914, 50178, 67650, 100354, 139330, 155650, 180226, 196674, 229378]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 8962, 10754, 17442, 17538, 34946, 69666, 69890, 139522, 272386, 296962, 401410, 540706, 1065090, 1081474, 1589250, 2162722, 2621474, 2686978, 4260098, 4325634, 4784130, 5767170, 8683522, 13631490, 17170434, 21102594, 25427970, 29360130, 34635778, 41975810, 42991618]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 8834, 17442, 20514, 33922, 67842, 68098, 69890, 74242, 139394, 163970, 164866, 200706, 204802, 279554, 282626, 394242, 397314]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 3586, 4370, 5138, 8482, 12546, 18466, 24610, 35842, 37890, 51202, 77826, 90114, 102402, 114690]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 8482, 16914, 16962, 18498, 20498, 33826, 33922, 67714, 83970, 98434, 135426, 139522, 270370, 294946, 544770, 606210, 1146882, 1343490, 1376258, 2232322, 2236418, 2625538, 2686978, 4464642, 4521986, 6299650, 6356994]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 1122, 1314, 2434, 2690, 4674, 5186, 9474, 13314, 18690, 18946, 20994, 24834, 28674]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 4386, 6402, 8834, 17442, 33922, 41090, 50178, 68098, 74242, 135202, 137218, 278562, 393250, 565250, 573442, 598018, 1116162, 1181698, 1327106, 1441794, 1589250, 1638402]",1
"[30, 46, 86, 102, 154, 170, 338, 402, 610, 834, 1186, 2434, 3202, 4642, 5154, 8962, 10498, 12802, 19458, 37890, 50178, 75778, 83970, 114690, 143362, 167938, 204802, 229378]",1
"[30, 46, 86, 102, 154, 298, 394, 594, 658, 898, 1122, 2338, 3106, 4674, 8962, 12802, 17474, 19458, 20546, 28674, 35074, 41218, 51202, 57346]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 1186, 2370, 2626, 4482, 8722, 17538, 20610, 35074, 37122, 68098, 74242, 139282, 172034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 10258, 17026, 17538, 21506, 38914, 43010, 53250, 74242, 82434, 106498, 114690]",1
"[30, 46, 54, 90, 106, 178, 338, 402, 610, 1186, 1570, 2370, 2626, 4482, 9346, 12418, 17922, 20738, 28674, 35074, 49410, 68098, 82434, 100354, 114690, 140290, 148482, 155650]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 4386, 5154, 6402, 8722, 17026, 17538, 37890, 38914, 74242, 82434, 148482, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 2322, 2578, 2818, 4386, 4866, 5154, 8834, 9346, 12802, 13314]",2
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 2690, 4370, 5138, 5634, 8482, 10274, 18946, 24834, 26626, 37122, 37378, 49410, 49666]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 802, 1186, 2242, 2626, 2690, 4642, 5154, 8834, 9346, 12802, 13314]",1
"[30, 46, 86, 102, 154, 170, 338, 610, 1170, 1298, 2210, 2594, 4418, 4674, 5378, 6658, 9346, 10370, 13314, 14338]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 1346, 2210, 2594, 2626, 3138, 3202]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 834, 1170, 2210, 4370, 4866, 8738, 17426, 17538, 20498, 20994, 25090, 34850, 34946, 40994, 49282, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 2338, 3202, 4370, 4626, 9730, 11266, 12802, 18690, 26626, 37122, 45058, 49410, 57346]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 650, 1186, 2322, 4386, 5154, 8722, 10258, 17026, 20738, 33922, 37890, 49282, 53250, 67842, 74242, 75778, 82178, 147970, 197122, 212994]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 10498, 12802, 17442, 17538, 18466, 20610, 43010, 45058, 51202, 53250]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1298, 2210, 3202, 4418, 4674, 8738, 17666, 19458, 20738, 34850, 51202, 70146, 74242, 77826, 139298, 163874, 180226, 274434, 282626, 401410, 409602]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2338, 4674, 5186, 8834, 10370, 12802, 17666, 21506, 35074, 43010, 77826, 147714, 164098, 282626, 331778, 409602, 565250, 598018, 851970, 1212418, 1441794, 1605634, 1835010]",1
"[30, 46, 86, 154, 294, 326, 554, 1162, 2594]",1
"[30, 46, 54, 90, 170, 306, 586, 594, 1162, 1546, 2210, 3202, 4370, 8482, 10274, 12546, 16914, 20498, 28674, 34306, 68610, 99330, 100354, 141314, 165890, 279042, 295426, 548866, 1187842, 1212418, 1327106, 1343490, 1581058, 1589250]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 8962, 10498, 10754, 17442, 18466, 33922, 68098, 83970, 135298, 163970, 167938, 266754, 299010, 541698, 558082, 573442, 1097730, 2163202, 2179074, 2359810, 2392066, 3162114, 3178498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 4370, 4626, 8482, 16962, 18498, 33826, 40994, 66690, 99330, 133250, 149506, 196738, 266498, 266754, 532738, 565250, 622594, 786690, 1065474, 1196034, 2293762, 2686978, 3276802, 4456962, 4980738, 5243394, 6815746, 7340034]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 1186, 1314, 1410, 2322, 4482, 8722, 8834, 10258, 10498, 12418, 12546]",1
"[30, 46, 54, 90, 106, 178, 338, 610, 1170, 1186, 2322, 3090, 4418, 4674, 8738, 17442, 18690, 19458, 20738, 24610, 37378, 53250, 57346, 74242, 98818, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 4386, 5154, 8770, 17154, 33922, 34946, 67650, 100354, 135426, 136194, 270402, 270850, 279042, 540930, 1082370, 1146882, 1180674, 2162754, 2359362, 4325634, 4718850, 8667138, 8929282, 17891330, 34734082, 37879810, 69271554, 69468162, 83951618, 84934658, 101711874, 104857602, 138936322, 142868482, 143130626, 201588738, 205520898]",1
"[30, 46, 86, 102, 154, 170, 338, 354, 658, 1186, 1666, 2322, 2578, 3586, 4386, 5154, 6402, 7170]",1
"[30, 46, 54, 90, 170, 330, 594, 1162, 1290, 2210, 4418, 4674, 5378, 5634, 9346, 9730, 10370, 18466, 25090, 26626]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1602, 2210, 4370, 8482, 12546, 17026, 17922, 34850, 40994, 82946, 165890, 172034, 458754]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4626, 8482, 12546, 17442, 33922, 50178, 67714, 98434, 100354, 133634, 135682, 270370, 278562, 311298, 536578, 659458, 1083394, 1181698, 1581058, 1703938, 2367490, 2392066, 3153922, 3178498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 706, 786, 1186, 2338, 4738, 5154, 5250, 8962, 18466, 20514, 35074, 37378, 41218, 41474, 51202, 53250]",1
"[30, 46, 54, 90, 170, 306, 586, 650, 1106, 1298, 2210, 2690, 4386, 5378, 8770, 10754, 17474, 21506, 24642, 34850, 36898, 75778, 90114, 100354, 114690, 151554, 167938, 180226]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 1186, 2242, 2626, 4370, 4386, 4626, 9250, 9346, 18562, 18946, 20994, 24706, 36898, 40994, 86018, 90114, 102402, 106498]",1
"[30, 46, 54, 90, 170, 202, 306, 594, 786, 1186, 2242, 2626, 4386, 4866, 9250, 9346, 18562, 24706, 35330, 37378, 45058, 51202, 57346, 69666, 73762, 77826]",1
"[30, 46, 54, 90, 170, 330, 394, 594, 834, 1410, 2818, 5250, 9474, 13314, 18690, 41218, 49410]",1
